fixture_id,study,treatment,events,n
consistent,S1,A,10,100
consistent,S1,B,20,100
consistent,S2,A,12,120
consistent,S2,B,18,110
consistent,S3,A,8,90
consistent,S3,C,15,95
consistent,S4,A,11,100
consistent,S4,C,14,100
consistent,S5,B,9,80
consistent,S5,C,13,85
consistent,S6,A,15,150
consistent,S6,B,25,150
consistent,S6,C,20,150
heterogeneous,S1,A,10,100
heterogeneous,S1,B,30,100
heterogeneous,S2,A,25,120
heterogeneous,S2,B,18,110
heterogeneous,S3,A,8,90
heterogeneous,S3,C,25,95
heterogeneous,S4,A,22,100
heterogeneous,S4,C,14,100
heterogeneous,S5,B,9,80
heterogeneous,S5,C,30,85
heterogeneous,S6,A,15,150
heterogeneous,S6,B,25,150
heterogeneous,S6,C,12,150
heterogeneous,S7,A,40,200
heterogeneous,S7,B,20,180
